,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2809,49500,5,7,5,25186
4728,62353,5,7,4,38011
4118,75144,7,9,6,21261
3917,71799,4,7,3,33178
2865,52916,6,7,4,36105
2600,58229,4,7,5,44972
205,70921,5,6,3,29390
1045,69604,7,7,6,40684
897,72547,5,7,3,39218
847,67474,3,7,4,34971
1695,71195,6,4,2,29508
3665,69949,6,5,4,44521
4252,79055,6,7,5,41724
1806,66426,6,6,4,40761
2947,72259,6,6,2,45598
154,79412,6,7,3,17568
1359,52444,8,7,4,39288
3280,87307,5,5,3,46175
1663,73279,5,8,3,13981
877,47467,5,7,3,37341
1429,76717,5,6,4,34944
4664,66397,4,6,4,50504
983,68854,6,8,5,37482
126,85845,6,9,3,46477
4258,55833,7,6,3,37838
1117,76224,6,5,2,50003
1388,71183,5,7,4,46955
2452,77521,6,7,5,32624
2471,83373,6,7,5,25663
1957,96290,5,8,5,45801
2294,70204,6,6,4,38773
4837,73376,6,8,5,37811
1681,62355,5,5,4,23767
1845,83179,6,9,3,38587
2469,64769,4,7,4,43510
2725,74579,6,7,5,44873
1742,69167,4,6,3,26517
1719,70981,6,8,6,53542
3068,70217,5,6,4,38779
1572,61784,6,6,2,27725
1320,94712,5,5,2,49411
3842,70564,6,6,4,36308
3230,74490,6,7,4,35264
490,61801,5,7,5,36326
1086,62835,7,7,5,50097
2256,50881,5,5,3,35777
4499,77050,6,5,4,47171
3832,62677,6,6,2,50162
4273,54203,7,6,2,60388
3388,70841,8,6,3,37145
3036,70301,5,5,3,49076
1740,77875,5,7,6,44452
4965,76395,8,5,3,36758
1222,64629,6,4,3,46877
4857,68383,6,6,4,37285
531,67972,5,6,3,27865
3900,77615,6,6,2,36591
3753,66925,5,8,3,42590
3582,71778,5,7,4,37634
2392,87272,5,7,5,7522
3343,70271,5,6,2,28101
3413,69048,6,6,4,36817
1610,67866,5,9,5,43122
3459,56636,5,7,6,47541
4293,79310,4,7,4,43982
1039,72821,6,7,5,40594
4006,74994,5,7,3,41651
2841,61088,5,6,2,40426
2081,62333,5,7,6,29704
2575,65244,7,7,6,39757
884,87835,4,7,3,16250
3836,60015,6,8,5,27854
4240,87062,6,6,2,15007
2530,77825,6,7,5,31439
3716,65903,6,7,3,45208
323,70759,6,5,4,25981
59,77434,6,5,3,36252
1111,66811,6,5,2,33499
2329,77256,6,7,4,31886
3466,71833,5,9,6,31750
4077,74079,7,6,3,32447
1910,86818,6,7,5,47663
1697,60826,6,6,3,36892
733,77324,4,6,2,32839
4188,75908,4,7,5,35040
3306,48507,6,5,4,36395
1285,71152,3,7,3,40951
1421,81026,6,8,4,24407
1608,50172,6,7,4,32764
4159,68144,7,7,5,33488
2818,68700,6,6,2,22481
4022,72814,6,6,2,37882
1116,56024,6,7,4,36215
665,76811,7,7,4,27770
4121,56576,5,6,4,38519
1348,65182,4,8,6,48109
2260,76402,4,6,3,30636
3235,64780,7,6,2,27027
2263,70488,6,7,6,38326
4843,82973,7,5,4,22098
2829,62926,6,6,2,6248
4321,83801,4,8,5,33184
3247,72792,6,6,2,55997
1009,71614,6,8,4,29922
164,56357,5,5,3,38061
1613,58002,7,7,6,30249
3556,63277,6,6,2,31713
4591,61592,6,6,2,23011
3887,73019,7,5,2,50931
1693,66989,5,5,3,37017
1745,66234,5,8,5,35130
843,61310,7,7,4,33201
1669,78241,5,8,6,20547
4168,63081,5,7,5,41562
1133,51359,6,5,2,40796
646,66684,5,6,2,37226
4633,74547,4,6,2,48175
2563,73480,6,6,4,19481
4987,65729,6,6,3,25573
2856,81301,7,6,4,40860
256,91159,6,7,3,54861
1963,75390,5,6,2,49401
2787,57182,7,5,4,39293
4011,59492,4,7,6,46608
3065,83664,4,7,4,39642
2693,72363,4,4,3,42543
3029,76193,5,7,4,26736
1838,50760,6,5,2,34685
3549,80321,6,5,3,34229
3111,62159,5,4,2,36644
1499,63766,6,7,6,33036
2204,62845,7,7,4,44604
3732,78511,5,6,4,38180
1724,78115,6,6,4,45024
4758,74087,6,5,2,30709
4751,69886,6,6,2,22959
741,64432,6,7,4,50851
1098,72469,5,8,3,27227
4402,77755,5,6,4,22239
1308,62397,5,6,3,40739
4795,70276,6,6,3,34846
4716,38530,4,8,4,67727
2015,84377,5,8,6,27093
366,65986,4,6,2,24056
218,69280,6,6,4,40290
1860,71313,5,7,4,42302
4130,84243,6,5,2,30239
1000,56423,4,8,3,40155
770,87978,8,7,5,39586
3056,59443,7,8,3,28100
4885,87551,6,6,3,26612
1596,61481,4,7,3,39586
3389,71434,5,8,4,27324
4127,69288,6,7,5,52969
63,73931,6,4,4,36543
2755,66447,4,8,4,48261
961,58004,5,8,6,29182
124,67477,6,7,5,29763
4808,67229,7,5,2,26894
4769,57139,5,5,3,38266
4986,71060,5,7,4,34814
1570,77064,6,7,3,43570
3757,45862,5,5,2,40339
440,69896,5,7,4,38180
1188,60754,6,6,3,29425
3476,69360,7,6,2,26863
2565,61577,6,6,2,34810
3219,76150,5,7,5,31443
4920,55734,6,7,3,32524
4599,53547,5,8,3,57979
95,73698,6,6,4,51815
3828,84855,4,5,4,43119
72,57279,5,6,3,44023
913,60690,7,7,3,35528
4609,58568,6,7,5,44067
1477,58913,5,7,3,45563
422,82830,5,7,4,32026
1190,44577,7,7,5,27835
479,71392,3,7,4,36009
3672,74530,7,6,2,34316
2122,74416,5,7,6,47907
4082,76395,7,5,3,49784
1510,43526,6,6,2,39760
4180,78757,7,5,4,20453
328,58841,7,6,4,39555
69,74334,5,6,4,41640
3733,54927,5,7,6,46469
1387,70036,6,6,2,25064
39,17796,4,6,2,47162
2604,78462,5,6,4,17227
4526,69664,7,5,2,37012
81,68791,4,6,4,48423
3803,65718,4,4,4,54798
4305,75054,6,6,4,37179
1380,73559,6,6,4,34374
4170,70224,6,7,6,43719
2715,56907,5,7,4,38959
2898,57293,9,7,4,27991
3596,60135,5,6,3,24667
4922,79522,4,8,6,61223
537,79550,6,7,4,43636
951,79361,4,6,3,53875
403,79045,5,8,5,24721
4436,62087,6,8,6,43013
4501,58585,6,5,3,28026
3167,60055,4,7,4,44435
140,73064,5,7,6,30699
3024,65939,7,7,6,29620
4003,86232,4,8,6,38437
3490,84558,7,6,4,26857
2249,68173,5,7,3,57699
3766,77984,6,5,4,41723
2572,76415,6,6,2,52719
1890,54447,6,6,2,50200
90,48904,4,5,3,32960
3218,68871,4,7,4,40863
932,70961,8,6,2,38251
3759,74030,4,5,2,46784
3013,76602,5,8,5,20927
1020,74872,6,7,3,20068
2671,91458,4,5,2,34252
578,53079,5,6,2,33083
4226,67136,6,8,5,31846
3681,72614,5,6,4,22995
2850,59466,6,7,3,44825
2407,75302,6,8,6,33424
3875,66467,7,6,4,59258
1407,78555,5,6,3,29758
2089,77033,4,8,6,26160
3714,77286,8,6,2,32405
77,64826,4,8,4,60286
2549,68527,5,7,4,34977
4133,67908,6,7,3,32949
18,63508,5,7,5,35719
1757,52868,5,3,4,41849
521,74256,4,7,3,34684
3319,60285,5,6,3,34769
4354,61951,6,7,5,31521
4887,75289,5,7,5,21667
668,63833,5,7,5,34481
1952,69325,4,7,5,36345
2232,71642,6,7,4,27727
1341,53432,6,8,5,36804
4053,57671,6,7,4,30496
4081,82868,4,7,5,20957
2382,69654,3,8,3,27022
4208,53338,4,8,6,45234
1447,55784,8,6,2,29304
3655,60909,5,6,2,25405
1859,72139,3,6,3,52601
4651,66057,4,7,6,31824
2858,77947,6,7,5,29660
3334,70087,5,6,2,53612
1430,73422,5,4,3,50997
4173,57115,8,6,3,31202
2780,78734,7,6,3,36688
3618,48641,7,6,2,52055
3854,70030,6,7,3,26782
4394,61634,5,6,3,46857
4538,74497,6,8,4,28160
4108,81823,5,8,3,31555
2796,62938,6,7,3,48947
2342,50802,6,6,4,23725
148,90975,4,8,6,44426
240,61881,6,7,5,35597
2433,61056,4,8,5,18606
534,70243,6,6,2,24647
2790,69439,5,8,5,33995
9,81885,4,8,6,40149
881,62058,7,6,3,28954
649,66261,7,7,6,26264
1183,66273,4,6,2,12950
1271,37971,4,5,3,33267
2125,75434,6,8,4,43181
1235,71320,4,7,4,47871
3265,69835,6,7,3,19376
942,86611,4,8,3,45359
2006,61808,4,5,4,40774
442,79996,6,6,3,28067
393,80597,6,7,3,34487
1383,72096,6,9,3,31584
2915,40581,4,7,5,48820
2383,96901,4,8,4,32824
1982,59867,4,7,4,47726
25,56974,8,7,4,40694
2351,85468,4,7,5,46505
1593,71920,6,7,6,26341
555,70306,6,6,2,29572
568,49733,7,9,4,43558
3346,73197,6,6,3,22829
1508,74559,5,6,2,29892
692,65465,5,6,3,31297
4979,82224,5,8,3,57166
3058,77620,5,6,4,29115
1834,49032,5,8,4,36292
4905,94805,6,4,4,45481
1047,66236,6,5,3,38906
3368,79574,7,7,4,24884
3085,93763,4,6,2,44047
2869,63780,5,5,4,32010
1414,62725,5,7,5,19750
3448,59911,5,6,2,30865
4491,66513,6,8,4,5727
416,69327,6,7,6,31054
260,61177,6,7,5,26396
2797,72124,6,7,5,45415
1881,83443,5,8,5,44900
2800,89475,6,5,2,31070
1216,56265,5,7,3,40493
1648,64044,4,5,4,32940
3063,70520,6,6,4,51639
3430,72102,5,7,3,18819
3979,66484,5,6,3,28002
2153,78286,4,7,5,42425
4764,89687,5,7,3,33767
36,78667,5,7,4,27637
4329,57684,6,6,2,31033
1500,61460,6,7,6,40814
1722,67742,4,8,5,30678
2890,68104,5,7,3,35008
225,57353,8,5,4,16906
331,52399,6,8,3,18092
1849,75323,8,5,3,51528
2935,62702,5,8,3,47285
2838,57108,7,6,2,43511
2986,84703,5,6,2,51169
502,90436,6,7,6,13340
246,65382,5,7,6,41723
4199,47129,6,7,4,34721
749,50144,6,7,3,43233
1181,67568,4,7,4,36474
2603,61667,5,7,4,65184
4542,58153,5,6,3,45756
1987,40394,5,7,3,40852
4132,69529,4,7,5,23886
1904,58756,7,5,2,23272
3495,71946,5,8,3,35094
1085,61839,5,6,4,17244
880,94923,5,8,3,43818
634,79868,4,7,5,54228
4109,63353,4,7,4,37717
2807,70280,4,5,2,38916
4762,71930,4,6,4,23234
3754,58806,5,7,4,32721
1028,61839,7,5,3,26064
2140,69155,6,7,4,40808
3102,62088,7,7,5,38337
3965,69495,5,9,3,36248
364,56636,6,7,4,28139
1072,48616,7,6,4,29770
3998,55716,5,5,4,42051
185,63117,4,5,2,43091
4451,52588,5,5,2,32938
4195,81464,5,7,6,45712
2310,63783,5,6,2,32620
2720,66051,7,7,6,26761
2283,55288,6,8,6,31144
368,75547,3,7,6,40043
848,68848,6,6,4,25880
1125,78299,6,7,3,39298
2606,73331,6,7,3,42656
3951,76228,6,8,5,46694
3837,73724,6,5,3,33025
1534,59901,5,8,6,30210
1175,72778,6,7,4,24559
1634,72967,6,6,4,49140
2436,55529,6,9,4,45008
1632,58068,5,6,3,29519
1574,64767,4,7,5,26414
728,66887,6,7,3,23806
2527,93993,6,5,3,37062
78,65925,7,7,3,34171
4848,58725,6,6,2,22762
2659,82713,6,4,4,29936
4470,81785,4,6,3,56712
1833,69677,4,6,3,50524
2773,59046,6,7,4,37813
1733,77098,7,6,3,46478
2955,79769,7,7,5,22669
3611,96216,5,7,6,42296
1938,76784,5,7,5,40277
204,71306,5,6,2,43284
2918,66236,6,6,4,45921
2227,64497,5,6,3,30018
3628,66642,7,9,3,32035
3768,60865,5,5,2,50842
3066,62241,5,7,3,55613
4536,51858,5,7,3,28593
1872,72568,6,6,2,18896
3908,80422,5,7,3,51383
2999,86849,5,6,3,45178
2441,69604,5,7,4,41785
4074,81745,7,7,3,21021
2738,63970,3,6,2,31944
949,58828,7,8,6,44277
4832,71850,6,6,2,44013
3935,65258,8,7,3,44352
4391,50703,6,7,4,26324
2177,69605,5,6,2,17597
3657,44868,6,6,2,43154
4038,74253,4,8,5,26956
3028,72747,5,6,3,35060
4100,71430,4,8,5,45173
1253,81728,5,7,6,51629
2102,76107,6,6,3,56376
2663,66036,5,7,3,45577
887,84366,4,7,5,43445
2697,60891,6,6,3,41217
4050,68934,5,6,2,27479
4827,64346,5,6,2,32337
3686,48829,4,6,3,32451
1357,40185,5,5,4,37766
469,60509,7,8,6,28410
62,60910,5,7,4,43347
2517,50847,4,5,4,34763
1529,68251,8,7,6,38203
1079,68814,5,5,3,42285
2389,52599,6,8,3,31590
1184,57736,7,7,4,45688
458,74233,6,6,4,32875
1066,64461,7,6,2,34210
2057,69208,5,6,4,13355
136,73101,4,8,4,29497
1158,67348,4,8,4,52158
1655,72745,7,7,4,53000
871,64127,5,6,2,42628
1124,81438,4,6,2,43340
4216,66987,7,5,2,26672
536,84332,6,8,4,33107
552,55378,7,6,2,41416
233,60575,5,6,2,32158
4300,78358,5,8,6,40591
1664,64661,4,5,2,49457
3641,84690,5,6,3,34859
4359,75435,5,6,3,22637
4111,71901,6,6,4,36966
3853,86129,7,6,4,43393
1554,67722,6,7,4,37869
1563,64402,5,8,4,24965
3831,64644,3,6,2,45329
37,78699,5,6,3,22836
2374,75258,6,5,4,37245
1142,80613,4,7,5,35692
199,59362,7,8,3,44723
2257,63780,6,7,5,35056
3062,66854,5,6,4,41382
1024,61868,5,4,3,34967
980,68503,4,8,4,34699
3630,49927,6,7,5,56983
1565,53427,5,7,3,34538
4834,56036,7,6,4,33127
1238,51815,5,8,3,43604
4423,74521,3,7,6,26251
2430,62472,6,7,6,37618
3114,67305,6,5,2,39369
4948,56397,5,8,5,27647
2770,84802,5,7,6,35748
1083,67421,4,7,6,20167
826,88190,5,6,2,25177
258,59695,5,6,2,20702
3526,84448,6,5,4,38602
3146,87444,7,4,3,51591
3870,78355,5,6,4,26740
4738,62921,6,7,6,32152
4308,76181,5,5,4,22850
4282,86401,5,5,3,38799
2096,65550,5,8,3,55084
1439,82781,5,7,4,39587
2174,63335,6,6,3,35469
4810,68419,5,8,3,34638
2681,63650,5,8,3,46457
1226,66141,5,7,3,37355
3288,59417,4,7,4,47119
2862,62209,6,7,4,32529
1707,57697,5,6,2,18281
1462,77456,7,8,3,45581
2001,75947,5,7,6,37455
4740,50578,5,5,4,41306
2970,65907,5,5,3,33303
4328,68294,5,6,3,21770
2403,80770,6,6,4,31518
797,53776,6,5,4,29324
1044,84998,5,6,3,28623
2559,58387,6,7,3,28318
2512,68201,4,5,2,43468
3760,72324,7,5,2,46351
1195,93719,6,7,5,39900
1398,65510,4,5,2,45111
2349,76126,6,5,4,51054
2037,55146,4,6,2,40018
3104,76321,6,7,4,56696
1230,76365,4,8,3,19991
3798,97669,6,6,4,43203
1931,80156,4,5,4,43328
3723,70021,5,7,4,26767
4736,57889,5,6,4,27588
2769,75927,5,6,4,22993
2897,76306,5,6,4,18041
2112,65279,7,5,2,39419
1825,67684,6,6,2,52999
4510,68398,6,6,2,49548
2316,66764,5,8,6,28467
814,69923,4,5,4,45202
3667,80649,6,6,4,18776
312,69342,6,8,3,21641
2427,59665,6,7,3,48128
4152,74264,5,7,3,47367
4902,65453,6,7,6,49972
4388,54516,7,4,2,51298
2230,58874,6,6,2,19772
4652,60345,4,7,6,32654
3625,62707,7,7,6,29893
1641,74646,4,6,4,36679
4129,77701,7,9,6,49495
1942,51446,6,7,3,39900
4107,58846,7,5,3,37979
3022,86895,6,7,6,38042
2622,79348,5,5,3,50519
768,85673,6,6,2,33110
4125,48956,6,6,4,28742
1941,58321,4,6,2,45979
4094,62358,6,7,4,35365
304,59453,6,7,6,29697
4745,67821,5,7,6,28294
4422,59981,6,6,2,49620
1920,69528,6,5,3,33176
3460,89088,6,6,3,37044
4852,71375,6,6,3,42699
4387,64438,6,6,4,40538
3795,55159,5,6,3,27911
4969,73299,4,7,4,45214
4809,70486,5,6,3,26725
3983,56374,5,6,3,35084
2641,69380,5,8,5,28115
4921,84040,6,5,2,44711
747,75155,5,6,4,51562
162,82526,6,7,4,43947
3044,72405,4,7,6,35062
4737,86962,6,5,4,50350
2209,71501,5,7,5,44428
4245,64608,4,6,4,36947
750,86557,5,8,5,42757
792,64290,3,7,3,54157
3150,71408,6,7,6,49463
1373,73763,6,7,4,38550
888,60343,7,7,4,24199
2009,72386,6,6,4,49846
4625,78401,6,6,2,47727
3851,77485,5,6,4,33296
846,74777,6,6,2,30013
3999,68267,5,6,4,35935
2764,75012,6,6,4,42877
4232,68613,6,7,3,31936
2486,69350,6,8,4,36779
2916,61932,6,6,4,34143
4558,57227,6,8,4,20744
3412,57311,5,7,4,21976
4020,76856,5,6,4,29382
4635,59861,8,6,2,45919
1700,59030,6,5,2,22803
790,64506,6,7,6,41521
2654,86690,6,6,3,42589
2468,59866,5,5,4,32064
290,74372,6,8,6,34321
1463,61370,6,6,4,20600
4508,52652,5,7,4,34776
4263,83656,7,5,3,42841
2065,67683,6,5,3,31420
658,73829,6,6,3,51385
157,56063,5,5,4,39129
4307,69442,5,5,3,56984
4822,57868,6,7,6,45196
453,71356,5,7,5,36998
1706,74656,6,7,4,22602
2352,81665,5,6,4,34753
2491,60503,6,7,5,49155
1863,67022,5,6,4,33891
2938,73896,6,6,3,44256
4901,65706,6,5,4,42527
1819,62224,6,5,3,21689
2653,70190,6,6,2,29215
3524,79807,6,7,5,45333
3452,73497,6,6,4,39897
2231,67123,5,6,3,27725
3038,68272,4,7,4,30937
4612,56000,6,6,3,41006
3673,61972,6,6,3,28465
2055,45863,6,6,3,34426
3270,60864,7,5,4,25334
3511,48855,5,7,5,36994
1528,75126,8,7,5,36544
1192,79027,5,6,3,21387
4790,73415,6,6,4,41628
2885,60018,6,5,3,35188
1298,69799,5,5,4,38340
676,79337,6,8,3,41521
2502,55306,6,6,4,32142
4531,64675,4,5,4,36376
1177,68025,5,6,4,35478
3322,71328,5,6,2,26738
4766,66565,6,6,3,50182
2989,77362,6,5,3,24171
841,52864,5,7,3,39156
3512,63555,7,5,4,25154
60,66158,4,6,2,37098
1403,61606,6,6,2,40496
1871,89157,6,7,4,33834
3267,75099,5,6,3,14744
2482,68219,5,8,6,42342
4219,50935,6,7,6,44128
1346,48362,6,8,4,49354
332,77551,5,4,2,35834
26,82173,4,6,2,38853
718,68524,6,5,2,48112
753,45551,6,6,2,49839
3791,76149,7,6,3,31566
3100,72894,6,6,4,37796
3882,55040,6,4,4,58040
4410,77932,5,7,3,29085
3591,50756,5,6,2,40714
1006,92787,5,6,2,36590
2881,72920,5,7,3,35656
3488,48629,5,7,3,53564
1861,56647,7,7,4,39780
221,57122,5,5,2,41972
461,68500,5,7,5,51746
726,61776,6,8,3,27970
273,79298,7,5,3,15753
1466,63600,7,5,2,53539
3963,73699,8,7,5,34445
1691,59013,5,5,2,28264
1765,58655,5,6,4,40740
1739,43496,6,6,2,35726
2075,77623,5,6,2,38660
2228,80948,6,7,4,32517
3819,80819,6,8,4,34535
542,80972,5,6,2,48036
3826,71939,6,8,6,40053
1109,62612,6,6,3,40789
209,76326,5,4,3,42779
4554,75654,7,6,3,49451
4393,74455,6,6,4,62449
4700,55573,7,4,4,29352
3554,48406,4,7,4,43535
2442,43241,6,6,2,29478
2388,67775,5,7,3,38345
3061,62311,5,5,4,51601
1122,57086,5,7,4,39002
943,58914,6,6,2,35282
3855,68449,8,10,3,20145
3108,74253,4,5,3,44939
3676,68305,4,5,2,49180
3866,71500,7,5,4,33741
420,65873,7,8,4,39785
4540,86458,4,8,6,22321
730,59944,5,8,4,28999
4929,81137,7,6,3,34493
279,60224,4,5,3,42182
2061,63580,5,8,3,31080
4818,80850,6,6,2,41420
1532,69099,5,5,3,37540
2801,45633,6,6,2,42371
2836,81291,5,8,4,33097
425,51718,7,7,3,49639
2026,74567,5,7,5,44393
4268,72331,6,6,3,34718
4149,76717,5,7,3,22276
1161,44088,7,5,2,31032
3371,76749,6,7,5,21136
1440,67428,5,7,6,40897
2930,65212,5,7,5,29582
890,65430,4,7,4,33320
3824,78693,5,6,3,44210
146,69277,6,7,5,43717
2192,60426,6,8,6,46776
4088,75391,6,5,3,43359
3157,59952,5,8,5,50752
677,63578,5,7,3,42322
210,63584,5,6,4,46340
262,53112,5,6,4,40367
2414,56815,6,5,2,35516
3679,66496,6,7,4,31227
2712,82989,6,7,4,19372
1281,87883,7,5,3,41012
2395,73611,4,7,4,38294
742,74332,5,7,6,30212
2518,70090,5,6,2,26390
3172,68297,5,8,4,23177
4151,57996,6,8,4,45786
3934,65182,3,7,4,32729
4322,87638,6,6,2,34109
1814,60494,5,6,3,31693
4519,81490,6,8,5,55928
1225,77700,6,8,6,38827
1294,59160,6,7,3,23252
1123,69044,4,5,4,34764
4616,55317,4,7,4,42317
2525,61214,7,7,6,32254
1731,69227,3,9,6,42582
376,78847,5,7,3,20653
489,75090,6,6,4,39456
4966,87335,5,8,6,39995
1311,83907,6,6,3,46091
538,79698,4,6,2,42046
2244,67453,6,5,2,49085
3397,59306,7,7,4,34886
1254,89551,5,6,2,43964
3423,58687,6,6,4,29395
3946,75059,5,8,6,18699
3299,62175,5,6,4,31317
1219,57925,3,7,6,40177
4865,58334,5,8,4,23907
1291,60880,6,7,3,42877
2164,70791,5,5,4,19314
2667,67160,6,6,2,33805
289,57782,5,6,2,33426
3688,78929,6,7,6,39667
2499,78845,6,5,2,54845
3338,72662,5,7,4,50672
2134,77032,5,7,3,29023
2675,79354,6,8,6,39092
1119,89825,6,6,3,18598
2348,82635,6,7,6,33770
4237,84898,6,5,4,46066
4640,77906,6,9,3,31399
706,62794,4,8,5,31162
3043,46646,6,6,3,34006
2871,68275,5,6,4,31383
705,72991,3,6,2,50626
189,69342,5,7,3,37082
1558,73965,5,6,2,34440
3930,71066,4,5,2,43419
758,62862,4,6,3,37254
4046,70719,5,7,3,29301
2620,76009,4,5,3,26888
2169,52890,6,8,3,27165
3953,58719,6,7,4,44957
4227,66547,5,6,4,27850
1951,86310,6,9,6,29776
556,91392,7,7,6,33379
2229,77193,5,7,5,19630
586,84776,6,7,6,26952
2985,79058,5,6,3,35074
650,65380,7,7,6,21641
3216,94889,7,6,3,31884
4493,69956,4,7,3,35148
506,65736,5,6,3,32964
3838,81850,6,4,2,42634
3229,75454,8,8,5,51172
3840,62041,6,7,3,46069
1451,73226,6,7,4,30464
2447,62678,5,6,3,44965
743,74664,7,6,3,23817
2104,81970,5,6,2,33284
4158,96397,4,6,2,22681
1768,59081,7,6,2,42578
1704,58517,7,7,6,30888
2195,63376,6,6,3,29743
821,79843,5,7,3,42452
510,68423,5,4,2,13345
3845,61830,6,6,3,37688
4644,60883,6,6,2,31135
3986,59904,5,5,4,35188
196,62137,5,7,5,19045
2854,49863,6,9,5,42056
4967,63563,5,6,2,38088
4241,82093,4,6,2,30644
387,80648,6,5,3,35091
3456,83335,3,7,6,22786
2367,58909,5,7,6,40865
4291,63232,7,7,4,33637
1221,53080,5,6,2,23763
4727,85738,5,8,3,25987
1107,52376,5,4,2,34189
4869,63713,4,8,3,42507
1774,63920,5,7,4,31034
3568,66878,6,9,5,42624
2108,59391,6,8,6,64543
3534,60513,6,7,4,31406
904,76624,5,6,4,47039
1643,60530,4,7,4,34043
2490,65010,6,7,6,34706
3445,69340,5,6,4,30726
1671,78963,6,5,3,59974
4138,69361,5,5,3,30184
3947,97076,5,6,2,39915
2670,80889,6,7,6,12513
3228,60563,6,7,5,31568
4814,82389,5,7,4,32494
501,64115,5,7,5,34312
2159,63170,6,4,2,44345
2861,74909,4,6,2,40193
2154,68785,7,6,4,48564
1250,78643,7,5,3,13889
592,62043,5,7,6,23249
4890,61783,6,8,4,34189
2842,69650,5,6,3,41608
4137,71158,5,6,3,30221
999,68737,4,8,6,34216
1690,66967,3,5,3,51554
1207,84020,5,7,4,25975
4722,75876,4,6,4,36119
215,83394,5,5,2,30487
429,74354,6,6,4,30091
4593,62949,4,7,5,30373
910,64699,6,6,4,49083
4492,72554,5,6,4,36249
1337,60419,6,6,2,38272
355,87266,8,7,5,45161
1900,69351,5,6,2,46833
4438,52018,5,7,4,60742
3117,78788,6,6,4,38656
1381,81775,5,7,6,30070
426,69807,7,7,3,51453
617,62699,6,7,4,37816
989,62937,6,8,3,38082
38,53128,5,5,2,32947
4246,60555,7,8,5,46257
203,82251,7,7,6,18408
3252,73684,6,5,4,33448
3248,58272,4,7,3,39755
4415,81941,5,7,6,41766
1539,76759,7,7,5,23752
2305,82069,5,6,2,47005
1304,82587,5,6,3,55932
4517,84054,6,6,3,38712
1296,67026,5,5,2,27677
2385,48498,5,8,3,30749
198,67371,5,6,4,24797
2347,51168,7,7,3,30369
2571,58696,6,6,3,21434
4831,68186,6,8,3,33350
4819,68901,5,5,2,30832
104,57493,6,6,4,47039
2602,73689,5,8,4,49240
2900,67813,5,6,3,30253
2783,54920,6,6,3,22835
406,56679,5,8,5,40785
4270,48418,5,6,4,41513
4995,60567,7,6,3,22837
1147,69577,6,8,5,48122
4238,54094,5,7,6,29371
4585,64975,5,6,2,37088
640,72232,5,8,3,49668
1798,60975,7,5,3,43752
1354,43952,5,7,4,25139
2651,68780,5,7,6,36591
3076,63438,5,9,6,32180
2665,77417,5,7,6,26527
2411,72752,5,5,2,29034
4783,83882,6,7,3,25838
2736,61325,4,6,2,51406
1515,69343,5,9,5,30113
1258,79702,6,8,6,46270
1505,76453,6,5,4,51497
2880,60757,6,8,5,35561
4310,52511,4,6,3,24612
3119,65149,5,7,6,29190
4230,88968,4,7,3,34751
1862,60288,6,7,3,34651
322,79585,5,8,4,31773
4935,60041,3,7,3,50637
2211,60270,5,7,4,26945
1459,35963,3,8,3,24435
200,57003,7,6,3,29594
330,76056,6,8,5,28470
3122,70342,4,7,6,34970
3234,88556,4,6,4,59262
4015,73273,6,6,4,36790
4157,51628,5,8,4,32713
3145,63843,6,6,3,37703
2120,80931,5,4,4,31837
1422,83683,6,7,3,38399
1843,82268,6,8,3,39549
4748,80182,3,9,3,15090
1115,70743,5,5,3,26897
459,59729,7,7,6,31202
3258,57905,5,8,4,43341
222,61978,7,8,5,56957
3457,66765,4,6,2,38064
1453,65041,6,6,4,14486
1513,66418,5,8,3,45319
2394,74420,6,6,2,40250
3891,72006,5,6,2,37402
1966,61654,4,8,6,41909
360,73931,5,6,2,29568
409,67710,5,8,4,25222
4576,76027,5,8,4,37462
1929,56983,6,6,2,27207
3365,77898,4,8,3,59563
1330,79191,7,5,4,35107
724,70005,4,7,4,25136
1959,76788,5,6,4,35936
4017,79433,5,6,2,40077
2238,59195,5,7,3,30774
1042,81167,8,6,4,28713
1703,68994,6,7,6,30609
4187,66047,3,7,5,26534
3730,57688,6,6,3,19900
96,66263,6,6,4,49829
1589,64811,6,6,3,40549
2545,77459,4,5,4,37910
1174,67868,7,6,4,32732
4502,72770,7,6,4,21357
2975,66197,5,5,4,55849
2813,73035,7,8,4,43408
2746,64705,4,6,2,33900
4211,81159,4,6,4,40861
3055,92774,5,7,5,35016
1796,78159,5,6,4,31111
2035,56501,7,6,4,34720
4703,67650,5,4,4,28532
3416,64536,4,4,3,33346
4918,64909,6,9,5,42180
3210,45781,5,5,4,34660
4520,69273,4,7,5,42086
3761,70489,5,7,5,48796
4021,82199,6,7,5,33609
1149,79097,5,8,5,43950
1419,60058,6,5,4,33581
773,62755,6,6,3,41525
3662,58494,6,5,3,29985
4478,74852,7,8,6,26120
2221,69429,5,7,3,44822
2613,72654,6,8,3,51456
633,66919,6,6,4,38858
4,59982,5,7,4,26354
935,58871,8,7,5,25091
274,65070,7,5,4,24852
4124,70091,5,5,4,37410
2246,62485,6,7,3,32428
4242,58521,4,6,3,44423
4057,77969,5,8,4,29941
1775,76835,6,7,6,27622
1614,63217,6,5,2,31925
3884,49767,6,7,4,40776
3879,80371,7,8,4,18859
423,73930,5,7,4,42702
1524,78706,5,8,4,36414
2182,84851,6,6,2,34265
4669,59810,7,7,5,14452
